PERID,probs,Criminal
81426639,0.006832926,0
49626639,0.002862588,0
97826639,0.000265532,0
74126639,0,0
17346639,7.47E-05,0
79576639,0.015979497,0
79717639,0.364631356,0
76777639,0.000504439,0
63218639,0,0
69618639,0.040926409,0
96728639,0.277468367,0
42938639,0.317717833,0
59948639,0.000118038,0
99758639,0.298566902,0
65158639,0,0
86678639,5.11E-05,0
45399639,0.00047619,0
51319639,0.006675553,0
58619639,0.005655467,0
30369639,0,0
59279639,0.00177021,0
71889639,0,0
51690639,0.237885062,0
60790639,0,0
20310639,0.000516863,0
29410639,0,0
53630639,0,0
29030639,0,0
67940639,0,0
96280639,0.395389609,0
21301639,0,0
77701639,0.001585509,0
39311639,0,0
28411639,0.002031746,0
86611639,0,0
23911639,0.002293646,0
91111639,0,0
61731639,0,0
36941639,0,0
42151639,0.000650152,0
64761639,0,0
53861639,0.000446429,0
72581639,0,0
99692639,0.139592783,0
21202639,0,0
97602639,0.000422939,0
39832639,0.056046475,0
29352639,0.035280348,0
65752639,0.000416993,0
47172639,6.51E-05,0
38403639,0.000175808,0
17503639,0.002577,0
55703639,0,0
51723639,0.411569731,0
43333639,5.70E-05,0
49253639,0,0
58353639,0,0
64753639,0.000716524,0
90153639,0.677121461,1
15414639,1.04E-05,0
99344639,0.007897708,0
80054639,0.00125248,0
48295739,0.039160365,0
23795739,0,0
95305739,0.000833333,0
39335739,2.69E-05,0
25445739,0,0
90945739,0,0
63455739,0.000843855,0
71465739,0.297511617,0
68575739,0.000233569,0
46775739,5.70E-05,0
79285739,0,0
57485739,0.020785721,0
71085739,0,0
45206739,4.45E-05,0
31606739,5.75E-05,0
81416739,3.17E-05,0
64926739,0,0
32456739,0.000722866,0
84066739,0.486218409,0
87386739,0,0
43597739,0.00220515,0
62697739,0,0
91797739,0.585691974,1
36007739,0,0
78427739,4.76E-05,0
95247739,0.045209556,0
43447739,0,0
31647739,0.000339091,0
39277739,0.00018884,0
51698739,1.04E-05,0
97098739,0.004111111,0
98848739,0.209925887,0
88658739,0.001801667,0
99368739,0,0
77568739,0.175233775,0
44868739,0,0
63588739,0,0
19319739,0.00439872,0
21119739,0,0
58749739,0.007081702,0
21259739,0.147326283,0
96759739,0.002848485,0
21069739,0,0
65479739,0.185679056,0
80300739,0.00456443,0
55610739,0,0
55420739,0.000311206,0
49020739,0.000104811,0
59830739,0,0
35560739,0.019007171,0
19780739,0.003431308,0
25701739,2.69E-05,0
48211739,0,0
77311739,0.431259516,0
46411739,0,0
35511739,0.030700084,0
72811739,0.001331368,0
49731739,0,0
87692739,0,0
72712739,0,0
63232739,0.382475747,0
14842739,0.092140358,0
81382739,0.039615622,0
26882739,8.31E-05,0
53182739,0,0
30293739,0.001111111,0
27593739,0,0
85503739,6.69E-05,0
10813739,0.003651802,0
33323739,0,0
85123739,0.030036137,0
19243739,0.001428301,0
11853739,0.000222222,0
83463739,0.000488628,0
46163739,5.82E-05,0
81473739,4.44E-05,0
89483739,2.54E-05,0
26783739,0.332312199,0
37204739,0,0
62704739,8.20E-05,0
73414739,0,0
86114739,0,0
78534739,0.001260441,0
69144739,0.099050734,0
73554739,0.00312782,0
51374739,0.000833333,0
51795839,0,0
47195839,0.039399375,0
61505839,0.002571429,0
69135839,0.016496225,0
73445839,0,0
47616839,0.018974048,0
89226839,1.04E-05,0
46336839,0.370475109,0
55956839,0,0
19176839,0.038595626,0
37186839,0.700218356,1
12497839,0,0
27517839,0.478324635,0
64627839,0,0
74437839,0.007399267,0
63537839,0,0
47137839,0.013354289,0
89408839,0,0
79218839,0.007179894,0
37418839,0,0
43818839,0,0
21018839,1.04E-05,0
83148839,0.003222963,0
49168839,0,0
91588839,0,0
97988839,0.000537149,0
81399839,0.627343635,1
59119839,0.015746082,0
58029839,0.204937385,0
11059839,0.08714541,0
41869839,5.40E-05,0
85410839,0.064658645,0
81430839,0.000371129,0
39630839,4.61E-05,0
17540839,0,0
49960839,0.105334762,0
72470839,0,0
85170839,0.372839342,0
33991839,0.009285758,0
73511839,0.454017023,0
67921839,0,0
85931839,0,0
35451839,0.072755435,0
31281839,0.035148071,0
68581839,0.000493827,0
50522839,0.01365858,0
43172839,0.012140355,0
27582839,2.54E-05,0
89193839,0.043961906,0
69903839,0,0
48813839,0.74306437,1
56633839,0.000663785,0
35253839,0.595781757,1
69473839,0.021940492,0
30704839,0,0
27144839,0.155254303,0
47954839,0,0
30464839,0.000714038,0
18664839,0.003522714,0
44064839,0,0
33784839,0.000309162,0
89184839,0.750610573,1
59795939,0.000295174,0
41305939,1.65E-05,0
49315939,0.000460297,0
57515939,0.004679701,0
83725939,8.55E-05,0
73245939,0.004746051,0
59075939,0,0
23626939,0,0
76136939,0.000518098,0
95566939,0.681998652,1
61397939,0.003861111,0
23907939,0.000151182,0
25517939,0.000909546,0
86227939,0,0
12627939,0,0
18837939,0.005221003,0
42147939,0,0
65657939,0,0
66367939,0,0
75898939,0.410063483,0
55608939,0,0
60918939,0,0
78928939,0.67354194,1
47358939,0,0
45368939,0,0
83378939,0.004456405,0
80678939,0,0
13188939,0,0
38499939,0.627149849,1
72099939,0,0
96029939,2.92E-05,0
88349939,0.010181898,0
31049939,0.000289855,0
66979939,0.028388977,0
95079939,0.12138429,0
56300939,0.002205765,0
44500939,0.000555556,0
51610939,0,0
80660939,0,0
76060939,0,0
43501939,0.006523716,0
96011939,0.001309524,0
19331939,5.40E-05,0
14351939,0,0
32551939,0,0
83261939,0,0
48571939,0,0
85871939,0,0
23692939,0.756016955,1
94302939,0.002285012,0
21412939,8.64E-05,0
77432939,0.671351544,1
29752939,5.53E-05,0
80272939,0.00079874,0
78282939,0.000241127,0
51982939,0,0
14493939,0,0
65723939,0.009029513,0
41643939,0.00047619,0
95863939,0,0
99894939,0.000309851,0
28994939,0.0025,0
94724939,0,0
11024939,0.68554163,1
60644939,0,0
87944939,0,0
75954939,0.035623827,0
50264939,0,0
33964939,0.089378473,0
33584939,0,0
82684939,0.000622923,0
18084939,0.00062334,0
91395039,0,0
60495039,0.000151515,0
87795039,0.089099042,0
15995039,0.08793586,0
67505039,0.00831049,0
16605039,0.002664536,0
13905039,0.001558732,0
21105039,0.469300705,0
14615039,2.69E-05,0
81915039,0,0
96225039,0.525771502,1
43525039,0.000478678,0
71725039,0,0
45845039,2.45E-05,0
42906039,0.005742063,0
53616039,9.23E-05,0
54326039,0.166314968,0
13236039,0.106348637,0
65036039,0.420104083,0
89966039,0.001250921,0
27976039,0.011197777,0
55986039,0.004285797,0
89397039,0,0
49917039,0,0
76027039,6.01E-05,0
51047039,0,0
72187039,0,0
64318039,0,0
80718039,0,0
29438039,0,0
35358039,0.011683754,0
39768039,0.190812155,0
59578039,0.000796056,0
28678039,0.164798581,0
38488039,0.051579199,0
75788039,2.69E-05,0
10429039,0,0
99529039,0.000719972,0
57729039,0.000399347,0
35929039,0,0
18439039,0.024223388,0
95259039,0,0
19859039,0.177509243,0
43269039,0.065212534,0
31279039,0,0
66589039,0.374064139,0
16100039,0.001890239,0
47810039,2.69E-05,0
75010039,0.429314789,0
17430039,0.070097765,0
14440039,0.002796296,0
79180039,9.26E-05,0
61311039,0.001593434,0
24631039,0,0
38941039,0,0
48751039,0.071617119,0
15481039,0.001129239,0
51881039,0.000555556,0
83492039,0,0
86192039,0,0
95002039,0.104352834,0
17422039,0,0
15432039,0.005113358,0
93152039,0.007869256,0
11162039,0,0
54672039,0,0
37993039,0.675743827,1
13103039,0.082555603,0
59313039,0.001585461,0
86423039,0,0
69883039,0,0
30594039,5.70E-05,0
45094039,0.481775538,0
32914039,0.154244895,0
52244039,0.003052026,0
90444039,0.001515152,0
90064039,0,0
49164039,0.004885933,0
60615140,0,0
62745140,0,0
31465140,0.733158506,1
43696140,0,0
39806140,0.029605258,0
71416140,0.000666667,0
67816140,0.000389039,0
39236140,0.61839605,1
75636140,0.001748054,0
43356140,0.27634819,0
61176140,0.001468921,0
55397140,0,0
64497140,0,0
47197140,8.07E-05,0
92027140,0.003422939,0
22547140,0.038802177,0
68757140,0.313332937,0
62167140,4.30E-05,0
56577140,0,0
31077140,0.289309212,0
51408140,0.000114943,0
33828140,7.02E-05,0
51838140,0,0
30938140,0,0
19038140,0.010243883,0
29558140,0,0
23968140,0.313295585,0
51978140,0.000969246,0
57188140,0.215545919,0
78899140,0,0
94009140,0.005726268,0
93109140,0.803024613,1
41259140,0.070770666,0
61069140,0.002675356,0
65479140,0.0032822,0
15090140,0.000475146,0
89210140,0.676561156,1
19540140,0.540370372,1
55370140,0.000344828,0
10491140,0.000500949,0
57311140,0,0
51911140,0,0
91241140,0,0
59441140,0,0
21671140,0,0
85081140,0.000258845,0
41002140,2.69E-05,0
99822140,0.011384841,0
40532140,0,0
15552140,0.001154524,0
23752140,0,0
71572140,0,0
83843140,9.89E-05,0
31043140,0.042597557,0
37253140,0.114097673,0
48963140,0,0
62704140,0.322971995,0
10714140,0.001666667,0
73224140,0.351633759,0
29624140,0.017103454,0
58534140,0.001591025,0
57634140,0,0
61374140,7.09E-05,0
81505240,0.00025641,0
68615240,0,0
33115240,0.368560187,0
71265240,0,0
83065240,0,0
57285240,0,0
21885240,0,0
59085240,2.54E-05,0
52736240,0,0
88136240,0.000581863,0
59746240,0.572787825,1
56666240,0,0
39797240,9.80E-05,0
52017240,1.80E-05,0
73727240,0.306955198,0
35337240,0.008130383,0
57657240,0,0
64198240,0,0
69408240,0.000238422,0
67608240,0.817626757,1
77228240,0.000385301,0
33768240,0.002858587,0
74478240,0,0
42678240,0.068008337,0
19978240,0,0
71588240,0,0
35999240,0.001458333,0
39309240,0,0
76609240,0,0
56419240,0,0
17129240,0,0
26039240,0,0
95139240,0,0
93479240,0.587035522,1
91679240,0.62421246,1
60779240,0.000653784,0
39010240,0,0
18920240,0.096713555,0
61950240,0,0
10860240,0,0
81380240,0.000528409,0
31191240,0,0
55931240,0,0
73131240,0.134180578,0
67441240,0.000421245,0
38151240,0.001149267,0
19861240,0.000484892,0
73271240,0.000283533,0
19002240,0.000470412,0
66112240,0.0008153,0
93222240,0.000566777,0
51422240,0.003602678,0
71232240,0,0
89142240,0.139484033,0
95352240,0.765145559,1
74452240,0,0
77152240,9.71E-05,0
62462240,0,0
51562240,0,0
14693240,0.00097006,0
51323240,6.65E-05,0
80423240,0,0
70563240,2.35E-05,0
19473240,0.027053087,0
53404240,0,0
60704240,7.09E-05,0
59804240,0,0
21554240,0,0
55154240,0.813308542,1
40464240,0.012329306,0
73164240,5.70E-05,0
72015340,0,0
78225340,0.000833333,0
51735340,0.086173706,0
67845340,0.00090163,0
76945340,0.08936596,0
44955340,0.000248634,0
13865340,4.36E-05,0
61065340,0.053696228,0
84196340,0,0
61826340,0.333615243,0
59166340,0.002261905,0
29597340,0,0
43197340,0,0
28407340,2.69E-05,0
77507340,0.326922845,0
15327340,0,0
78027340,0,0
59067340,0.000241833,0
42577340,0,0
55898340,0.763414322,1
53808340,0.040495266,0
81818340,0.000416667,0
11438340,0.005444502,0
65368340,0.667382947,1
78068340,0,0
83378340,0.348812093,0
49778340,0.353344887,0
45178340,0.16003726,0
35988340,0.080941029,0
44609340,0.089128624,0
33709340,0.416101819,0
59109340,0.001255411,0
13519340,0.000185185,0
75129340,0.474699166,0
35459340,0.000112456,0
63659340,0,0
60959340,0.000253742,0
29869340,0.00047619,0
99489340,0,0
77689340,1.80E-05,0
89290340,0,0
57490340,0,0
85400340,1.76E-05,0
19620340,9.80E-05,0
39430340,0.000428049,0
83980340,0,0
82080340,0.000416667,0
61180340,0,0
37391340,0,0
31991340,0.005786528,0
97911340,0.489747928,0
90231340,0,0
73451340,0.004189213,0
95061340,0.250969868,0
29471340,0.001680745,0
47002340,0,0
21412340,0,0
81222340,0,0
57432340,0,0
61032340,0,0
27762340,0,0
11982340,0,0
92403340,0,0
73733340,0.009151886,0
34963340,0.011940733,0
89273340,0.000666667,0
11883340,0.000596228,0
31694340,0,0
39414340,0.086009797,0
29224340,0.000189223,0
19034340,0.230589805,0
53344340,0.019275215,0
41544340,0.001345175,0
47564340,0.1389049,0
27184340,8.86E-05,0
53195440,0,0
56415440,0,0
21915440,0.278988826,0
45325440,0.002416667,0
29925440,0,0
95135440,0,0
69445440,4.97E-05,0
63665440,0.001175509,0
43475440,0,0
69496440,0,0
73806440,0,0
74516440,0.034057853,0
39346440,0.001111111,0
87546440,0,0
35556440,0,0
36266440,0,0
75366440,0,0
26886440,0,0
90297440,0.017603456,0
33327440,0.00784855,0
81337440,0.006449162,0
59247440,1.04E-05,0
57257440,0,0
79057440,0,0
32567440,0.124971198,0
89677440,0,0
33087440,0.042317385,0
18398440,0.004119048,0
61808440,0,0
98108440,0,0
89818440,0.000333241,0
47828440,0.060265224,0
61238440,0,0
23748440,0,0
89958440,0.00056719,0
17158440,0.003904762,0
35168440,0,0
91378440,7.31E-05,0
15599440,0,0
35119440,2.69E-05,0
96829440,0.004898639,0
29339440,0.004327695,0
95449440,0.000175864,0
69049440,0.75336042,1
73459440,0.481261058,0
19289440,0.008874163,0
51089440,0.301378453,0
37000440,0.00030303,0
76100440,0.004444444,0
59610440,1.41E-05,0
19230440,0.059299204,0
49940440,8.07E-05,0
63350440,8.55E-05,0
27950440,0,0
36050440,0,0
72260440,0.004813759,0
36860440,0,0
43160440,0.000431728,0
18470440,0.006850427,0
25580440,0,0
49701440,0.007333258,0
33111440,0.001285714,0
69321440,0.009711667,0
77521440,0.00221664,0
84821440,0.097434471,0
45531440,8.21E-06,0
38941440,0.583316123,1
59651440,0,0
67281440,5.70E-05,0
22922440,0.005235615,0
83342440,0.000270283,0
36852440,0.000890525,0
70072440,2.82E-05,0
75903440,0.005883105,0
39123440,0.000159846,0
15043440,0.010793903,0
31253440,0.003238095,0
93673440,0.006372193,0
56994440,0.003994838,0
17034440,0.001896504,0
19544440,0.00020819,0
87174440,0.391120737,0
41195540,0.009990548,0
72805540,0.01576264,0
11335540,0.1425838,0
39245540,4.36E-05,0
70765540,0.009454531,0
62375540,9.71E-05,0
85075540,0.109142583,0
35885540,0,0
20196540,0.000430556,0
47206540,0,0
85216540,0.029283775,0
58916540,0.004659498,0
21946540,0,0
20046540,0.003494572,0
82656540,8.20E-05,0
65117540,0,0
91847540,0.002032813,0
97057540,0.002166667,0
12367540,0.000226936,0
69477540,0,0
36398540,0,0
58198540,0.716205251,1
61418540,0,0
28718540,0.738231449,1
83028540,0,0
69758540,0.775138368,1
78858540,0.000309162,0
70278540,2.35E-05,0
72078540,2.69E-05,0
13788540,0,0
72699540,0.500797912,1
61509540,0.417253471,0
19709540,0.046347682,0
50229540,3.79E-05,0
21129540,0,0
83259540,0,0
69469540,0.001329483,0
15679540,0.000177577,0
25290540,0.03149252,0
79890540,0.000151515,0
27610540,0.364891513,0
13820540,0,0
71830540,0.000941919,0
30640540,0.000493172,0
79740540,0,0
63960540,0.169796259,0
95570540,0.00020758,0
28601540,0.199476598,0
33101540,0.001555911,0
93911540,0,0
37321540,0,0
17131540,0.000522619,0
76181540,0,0
78792540,0,0
77892540,0.343715257,0
39402540,0.000288066,0
87412540,0.00212963,0
54332540,0,0
67032540,2.69E-05,0
95752540,0.074804131,0
94472540,0.176852266,0
69782540,0.105101655,0
46082540,0.000309162,0
16223540,0,0
45463540,5.70E-05,0
69683540,0.001347406,0
69494540,0.057079169,0
29014540,2.69E-05,0
53944540,0.00047619,0
21764540,0.000185219,0
49964540,0,0
39774540,0.001220295,0
61384540,0,0
80484540,0.002515876,0
87005640,0.0005364,0
21225640,8.20E-05,0
16725640,0.000518734,0
99235640,0.000899969,0
45635640,0,0
63835640,0,0
95345640,0,0
47575640,0.337012318,0
83975640,0,0
96296640,0.200699353,0
62696640,0.000746535,0
69996640,0,0
23926640,0.00203281,0
97046640,0,0
88756640,4.36E-05,0
94966640,0,0
87476640,0.003835646,0
65486640,0.000397898,0
51407640,0,0
50507640,0.308140188,0
87617640,0.016766195,0
62117640,0.000286021,0
25767640,0.068931072,0
21167640,0,0
39177640,0.018021731,0
53398640,4.10E-05,0
60698640,0,0
49798640,0.001126042,0
48228640,0,0
14958640,0.000833333,0
25668640,0.112267469,0
32588640,0.000155141,0
68988640,0,0
50309640,0,0
89549640,0.00078508,0
84669640,0,0
99169640,0.012994865,0
26279640,0,0
44479640,0.213106517,0
84090640,0,0
18400640,0.017864223,0
56600640,0.00047619,0
48210640,0.288379701,0
35840640,1.41E-05,0
23470640,0,0
53280640,0,0
73611640,0,0
61811640,5.40E-05,0
70721640,0.000151515,0
93231640,0,0
22331640,0.000555556,0
69631640,0,0
68731640,0,0
69341640,0,0
51761640,0,0
17781640,0.000327655,0
89102640,0.005595029,0
53512640,0.35286669,0
27872640,0.001613817,0
98582640,0.006642857,0
65693640,0.079700991,0
34793640,5.57E-05,0
20713640,0.000277416,0
56923640,0.005155176,0
25023640,0,0
11233640,0,0
42273640,0.677022162,1
98673640,0,0
31183640,2.69E-05,0
25594640,0,0
35304640,0,0
26634640,0.001785714,0
83934640,0.202663993,0
19044640,0,0
21654640,0.060482462,0
29664640,0,0
49474640,0,0
33015740,2.69E-05,0
98325740,0.000238095,0
57235740,0.667761205,1
69035740,0.527052319,1
35955740,0,0
53155740,0.034243751,0
23965740,0,0
71975740,0.065124214,0
34296740,0.620320114,1
53396740,0.000300031,0
10216740,0.031640395,0
87326740,0.508377836,1
29126740,0.12677055,0
92966740,0.001617557,0
59697740,0,0
98507740,0.000437661,0
27417740,0.051374074,0
11347740,0,0
57798740,0,0
31108740,0.000482804,0
66228740,0.070430117,0
57938740,0,0
77648740,0.004135636,0
33048740,0.63668959,1
63668740,0,0
73288740,0,0
83809740,0,0
45369740,5.98E-05,0
50869740,0,0
29969740,0.235133453,0
28069740,0.001904762,0
77590740,0,0
29910740,0,0
59530740,0.001932199,0
37730740,0,0
95930740,0.000338099,0
13130740,0.007777778,0
36540740,0,0
63840740,0.001996912,0
50950740,0.173105348,0
85260740,0.000186932,0
55070740,0,0
57491740,0.08880277,0
42131740,0.000630863,0
53361740,0.000416667,0
90661740,0.001445027,0
49571740,0.025474123,0
73981740,0.000510719,0
47722740,0.61279695,1
75732740,0.000327655,0
54832740,0.424995681,0
21132740,0.008979245,0
73452740,0,0
58762740,0.140863545,0
47482740,0,0
41363740,0.077755029,0
63163740,0,0
88094740,0.002333333,0
30224740,0.695362152,1
92024740,0.354799943,0
67334740,0,0
15054740,0,0
47474740,0.000454545,0
52784740,0,0
93295840,0,0
93815840,0.085149142,0
89355840,0,0
11106840,0.347658219,0
69116840,3.93E-05,0
31056840,0.000231373,0
15466840,0,0
53286840,0.005396825,0
31486840,0.000479394,0
37217840,0,0
28117840,0,0
63427840,0,0
35037840,2.69E-05,0
69347840,0,0
43377840,0.018082992,0
67787840,0,0
11198840,0,0
82428840,0.000565997,0
96028840,0,0
56838840,0,0
65268840,0,0
33899840,0.004666667,0
90199840,0,0
31619840,0.028183929,0
52139840,0,0
67969840,0,0
21379840,0,0
39579840,0.706536408,1
87779840,0.000295202,0
38290840,0.567816085,1
46200840,0.593179792,1
93500840,0.010822955,0
15920840,0,0
81840840,0.000512821,0
89850840,0.021958333,0
69470840,0,0
47670840,0,0
29421840,0.000115963,0
59702840,0.014035714,0
65102840,0,0
45052840,0,0
32593840,0.00828338,0
29413840,0.001986501,0
67613840,0.557183843,1
55813840,0.358863024,0
93013840,0,0
51833840,1.17E-05,0
69983840,0.000633564,0
31114840,0.295834736,0
69124840,0,0
15334840,0,0
63534840,0,0
77134840,0.000238422,0
59884840,0.359093304,0
33805940,0.64181002,1
17215940,0.001710114,0
