PERID,probs
35555629,0.7417516941642619
79155629,0.039796085670172114
94465629,1.8607929395421053e-05
24275629,0.7112561407476302
17596629,0.002491484843529276
15506629,0.6803867261495337
62616629,8.103727714748783e-06
69726629,0.51978648610014
26026629,0.001770234744534142
53136629,0.0
55266629,0.5771657905758935
59486629,0.000996053789057913
37017629,0.004147870302809576
24937629,0.0008333333333333333
45977629,0.004255831566206797
26687629,0.0011757133849532857
95787629,0.0927709801531697
11187629,0.0006260224469265714
61708629,0.049331743851635815
49908629,0.0002425489087564415
29528629,0.06491553150775344
95448629,0.0005
88958629,0.007811748409892504
89099629,9.057971014492753e-06
51609629,0.0001
70709629,0.0014328239192369628
49619629,0.00024866583662387496
47629629,0.0048224819954292
74739629,0.0040172701971260515
13839629,0.35127429882090744
31989629,0.00808745122281813
78610629,0.18023226780223228
35910629,0.0
69840629,0.0063487586768655865
17040629,0.00469078897201655
36140629,0.0
39460629,0.0
53060629,0.0002603043939033646
87091629,0.00022299668551374537
77231629,0.046754001212472404
92731629,0.02761005092803056
61541629,0.01735936290346025
89741629,0.0006711859652514053
63151629,0.04500081531668054
44481629,8.928571428571429e-05
71781629,0.0
87992629,0.006707513515993471
55192629,8.103727714748783e-06
78412629,0.0003902525681107604
53722629,0.005997243035837888
91062629,0.004050580549357483
39882629,0.05469742965601553
37413629,0.0
54523629,0.0
61823629,0.0
72533629,0.0
59833629,0.0042328130858992246
32863629,0.00371593019430412
66894629,0.1481997754823071
77314629,0.0
17934629,0.003150350162222383
25134629,0.0008691361103825008
24564629,0.040746734418942214
57074629,0.0008818979933110368
13284629,0.0037020160240338095
25695729,0.05158454719886173
67205729,0.0008049135422343938
57825729,0.12664886075915452
95545729,5.1546391752577315e-05
14455729,0.0007535885167464115
13555729,0.013342305681945513
11755729,0.004805471301239669
27965729,0.1204159655043333
86685729,0.005292164976218827
94885729,0.0001499266490734957
23985729,0.00028192994912607064
61185729,0.0008913377055129908
61996729,0.00019848537622256608
18006729,0.001314321759800483
26016729,3.355704697986577e-05
68436729,0.01066750451573622
67536729,0.10833321884265729
15736729,0.011344819219402762
31136729,7.211538461538462e-05
19046729,0.0002777777777777778
67056729,0.003419871038806067
71276729,0.07293306012729006
87486729,0.00130041533712553
31227729,0.0024857954545454545
19427729,0.0005
21557729,0.008802382279123699
86057729,0.0003676470588235294
44208729,0.0
63308729,0.00261292262134534
74828729,0.0
45538729,0.1940898277144465
25248729,0.004777132829936549
51648729,0.0018588301219880166
89848729,0.0005631008323827473
33068729,0.00024711402857746195
53499729,0.00322926270921118
26199729,0.008719120288633366
38709729,3.6231884057971014e-05
33019729,0.0060482595249560355
45439729,0.06437775488379596
42739729,0.0002124179590832195
81549729,0.005378600404554823
47569729,0.6420189631235868
90079729,0.08278641978098333
32689729,0.0005263157894736842
87320729,0.5794700328256396
48030729,0.0013995581020867969
52960729,0.012614539434494382
19831729,0.012977849458081068
72241729,0.10057405897103046
63141729,0.0028016575252970567
67551729,0.08669054363914044
81151729,0.14696002014157764
85561729,0.7555941950345959
49592729,7.888380890177028e-05
62002729,0.6644979392473822
49112729,0.0013671713787308008
73522729,0.00031959033613445384
59922729,0.0036439745128077055
89732729,0.003601468328701965
98832729,0.0007760865835779095
29442729,0.0022912353347135954
93852729,0.0019864788604913772
77262729,0.007941912212820078
39062729,0.005575053976328201
73472729,0.0006257208148006657
25893729,0.0007837552346571744
39203729,0.0032796209591188907
44323729,0.0009826824476215556
42043729,0.000346050633631845
64273729,0.000865182221160482
30483729,0.0040631150514951605
23183729,0.1192611142243803
29394729,0.0009090909090909091
20004729,0.0
43514729,0.27107628525144756
77114729,0.0
25124729,0.009115219062309084
62234729,0.004349561537615195
47254729,0.00020036091905282247
65454729,0.0004266321913380737
33654729,0.0347551644965367
82564729,0.07640228193469122
15884729,0.0
42505829,0.024838423578944474
41415829,0.0008849428412394906
34115829,0.00010976332022170569
28855829,0.0012292102077119222
83165829,0.246602611366323
23975829,0.04672441782898819
60085829,0.0005459397401339345
93116829,0.004711147405226352
71126829,0.00011138077226989291
89656829,0.0007301727957465664
48566829,0.0003193562610229277
63066829,0.0
36197829,0.0013288503793340955
89607829,0.012587948177836645
79417829,0.00022066910243382756
35437829,0.00031037521119586385
67947829,0.00032051282051282046
19367829,0.001708841526046339
50077829,0.00010209939314416926
69987829,0.1573990853189695
76808829,0.006474029220724612
68558829,0.0
15668829,0.004146519174755777
94768829,0.26061544483266075
31068829,0.009512551535179062
67278829,0.0
83678829,0.1311251567996739
88988829,0.0017142535059632136
17899829,0.0016417248828277278
31829829,0.0025914283055983416
59549829,0.671064055979935
27749829,0.005429006533859176
44049829,1.050420168067227e-05
13769829,9.157509157509158e-06
23579829,0.06143202300617559
92679829,0.00010783992503150241
51779829,0.00011363636363636364
99789829,0.00880537155946725
43190829,0.5572229869820409
31910829,0.07222066575335472
77450829,0.0018824487037049395
45270829,0.0
81670829,0.0
33280829,0.33577688577409925
10580829,0.009533380546828172
31291829,0.004803825810307184
33611829,0.0
42711829,0.14081949024351584
37021829,0.23886993668843245
35361829,0.024322483791265975
69961829,0.4039956878185147
14271829,0.0017200397641574112
37781829,0.0035574983008368165
99722829,0.00016896305211519636
44552829,0.011758665378818397
81662829,0.00015518980696823255
35693829,0.00023646563990749512
78913829,0.000626207922732988
37823829,0.0023833486625294558
20663829,0.0006696428571428571
16204829,0.14988846039867723
70804829,0.0010783584417342071
49524829,0.05428579756318874
47534829,0.0005580357142857143
71134829,0.002701931968530508
83074829,0.4018379284943466
92174829,0.014264647541708541
67095929,0.042522469945685815
71405929,0.00023679667985908252
48705929,0.0
25815929,0.11011604404436069
47425929,0.0009777263510852491
27945929,0.005373956071896576
37755929,0.007819878738097351
97565929,0.5063847766925381
85575929,0.35023034787967416
81785929,0.20999786685301358
17516929,0.0
45526929,0.0005431417206646564
33726929,0.004733179080495241
71736929,0.0
65046929,0.0008003048780487805
93056929,0.0002901111234896548
67466929,0.0
57086929,0.07550801903199895
38507929,0.05136030540187573
44527929,0.0007560097438478378
85237929,0.010573653027929347
96277929,0.0024377954455687715
59787929,0.005234015206379176
47987929,0.0
45998929,0.31046513247266955
64098929,0.15895429765621857
83908929,0.04390873030190767
57128929,0.0
37648929,0.6411504444380219
75848929,0.05491176722178433
72199929,0.022899903006035678
53239929,0.0038196702229883004
17839929,0.19176185702491133
98259929,0.0005987318840579711
93759929,0.004226587270896926
33569929,0.0031025525842591044
15179929,0.011470792998583572
27300929,0.00010425757386859495
47110929,0.0031136593299234093
97920929,0.0
83650929,0.000909182890421327
75211929,4.098360655737705e-05
29811929,0.00015098722415795587
79621929,0.006051108060076213
17821929,0.003666541791541792
87961929,0.0007617430503343921
94881929,0.0
55302929,6.658099092201685e-05
49712929,0.0
35732929,0.0009866944628742534
87672929,0.0014032011599548857
58903929,0.002912875416554626
50513929,0.0003318052470325121
87813929,0.0003639595835706046
11553929,0.0
40604929,0.6528807269414216
67714929,0.0019117647058823528
23114929,2.7573529411764707e-05
64344929,0.00022437070631422314
37854929,0.0
39464929,0.6150511935953039
46764929,0.0
83064929,0.0001524190490393738
53874929,0.0008178623241090183
91884929,0.00014705882352941175
80305029,0.0019281849747414606
79405029,0.08998103443179854
51015029,0.0
63625029,0.09406735727227267
89545029,0.00040498192322821133
96845029,0.000608974358974359
77365029,5.605381165919282e-06
57175029,0.0005496989805796543
23385029,0.026543878034338966
97985029,0.001156308985763979
35185029,0.5570470767694704
82296029,0.0012496761757908104
86896029,0.0006501187431494338
37936029,0.003181096252865171
24376029,0.001569663713945629
28976029,0.6280350572936148
61817029,0.005685044324508428
97547029,0.0732131875133113
96647029,0.0037097330275402034
39967029,0.004203992537276487
53377029,0.003948319390919012
67787029,0.005166237868398359
55987029,0.11049991211719419
61528029,0.0014192840256670044
17928029,0.09049922927253369
33138029,0.06019429923634284
73658029,0.03517234584738855
62568029,0.12721586487080905
81478029,0.0005663945440412794
75078029,0.00012127002458924986
65888029,0.0001407718038519066
66599029,0.0038304866355648847
27019029,0.0
89629029,0.0035303346582166036
13039029,9.057971014492753e-06
19149029,0.0504564582602356
50859029,0.0001434679279997415
53369029,0.0
91379029,0.335234906229395
29389029,0.0015544753363746552
37589029,0.0003776692049847631
61700029,0.0
25110029,0.0066638072480660615
64540029,0.004075660569509799
68760029,0.001708870443035913
88570029,0.07628300385095348
53880029,0.0006267661670913322
83691029,0.0005371900826446281
35201029,0.005973187679463147
92501029,0.010314692615311608
81601029,0.00030491582584828386
45011029,0.0009418485309342059
49421029,0.0
75821029,0.0007942049104469487
69231029,0.004079952235530123
93541029,0.005628430899995378
61361029,0.0005191771880601668
43161029,0.08184019769560295
50271029,0.002304781794950814
39371029,0.0018646389686496232
99702029,0.0053642036665853595
41312029,0.10045642257261933
31642029,0.0006247949685170825
10742029,0.0031563998961543177
63252029,0.4015885996482264
19462029,0.0
27093029,0.0009022907900888264
71833029,0.00011254501800720287
50263029,0.012287401012977433
24673029,0.00023422748749873362
83773029,0.0002449648337595908
41594029,0.0009486642743221689
27514029,0.0
21114029,0.0005186842015285813
25524029,0.590535406575645
51734029,0.0
69644029,0.012698590016041558
75044029,0.022251274867610582
37464029,0.0004563492063492063
33615139,0.05739946925560466
61435139,0.0006632081356906001
69635139,0.0
75035139,0.0009733183678666324
97545139,0.423874252376211
21955139,0.31773424898703434
25985139,0.06163721082708242
44085139,0.042379685305908715
97116139,0.002486957882830775
46026139,0.0006818181818181818
49246139,0.0345860131698267
92946139,0.0
31046139,0.0
67256139,3.249592677784167e-05
23656139,0.37329751116357074
44366139,0.0007115367801617545
47876139,0.04722155232457077
77686139,0.0
46597139,0.0022257695702444552
65217139,0.07764983472522896
85547139,0.07467271008175831
37157139,0.33271458072601784
88867139,0.04108023931321889
77108139,0.004027470201990322
23128139,0.001906457709056669
86348139,0.00023724613152804641
67868139,0.0028908599938370404
45878139,0.00609801286557009
63219139,0.0027987942260679455
65019139,0.006822379945434519
34929139,0.0027005426526517857
29239139,0.0
37439139,0.0009237633677927849
46249139,0.6027342863895125
79759139,0.001231341575091575
17959139,2.0477605935991416e-05
30469139,0.0
83979139,0.004005455267427523
61790139,5.605381165919282e-06
41930139,0.0015761856202756474
55240139,0.2194042636312518
19840139,0.0002414728105710505
12350139,0.0031396913900204933
51450139,0.0005587997019440381
39080139,0.0020901662565013432
41211139,0.3659483030975986
13821139,0.0006388888888888888
47941139,0.15750458445835133
91351139,0.0002631578947368421
67371139,0.00011069598133195839
42681139,0.011018229584523372
66092139,0.00082927124170779
95902139,0.0006634461480716458
43912139,0.0017734323297471386
83722139,0.0
83532139,0.0
59932139,0.0005932730210102109
39642139,0.0
58742139,2.600297176820208e-05
63052139,0.0002857142857142857
39262139,0.3050144453345975
43672139,0.0
84382139,0.0
63003139,0.3617505192194114
83623139,0.36202397180223606
86843139,0.0008703978454573944
85753139,0.0350000327934993
11153139,0.03589184074159253
73383139,9.057971014492753e-06
87983139,0.0024433370021605316
37794139,0.29675747877880865
65704139,0.0006241716891169666
51104139,0.0008928571428571427
23714139,0.0002777777777777778
81724139,0.0002857142857142857
67264139,0.0
65274139,0.0
65084139,0.07627653897236916
87205239,0.00022727272727272727
33225239,0.00038415440343631826
77345239,0.001319701168564966
47155239,0.0034544498861183034
13365239,7.211538461538462e-05
21996239,0.02482345840153201
56206239,0.003412165367898712
29906239,0.0
18006239,0.0008521174863387979
63316239,0.05735964023239281
69716239,0.0004047606179949706
11276239,0.008840562253399086
77676239,0.0024531024531024527
94307239,0.2279812600300618
79427239,0.0015959645363345558
44737239,8.103727714748783e-06
51747239,0.002060478199718706
89757239,0.2733629553072823
93787239,0.0025142496124487507
50418239,0.3079628837960256
54018239,0.005157126660897409
10228239,0.09853315026890484
44638239,0.0855699135758148
81938239,0.0006477732793522267
27858239,0.003959506567928431
25058239,0.0009529851062518299
34588239,0.007182827213279457
29088239,0.11692405648809323
49419239,0.005563789846081651
