PERID,probs,Criminal
85753139,0.027031474803042688,0
11153139,0.02227234888741818,0
73383139,0.0,0
87983139,0.0010833333333333333,0
37794139,0.33583243792589224,0
65704139,0.0010190689734441791,0
51104139,0.0,0
23714139,0.00036068393363010925,0
81724139,0.00024509803921568627,0
67264139,0.0,0
65274139,0.0,0
65084139,0.09379551226802078,0
87205239,0.00022727272727272727,0
33225239,5e-05,0
77345239,0.0006585699607777804,0
47155239,0.002682876897194342,0
13365239,0.0011174242424242422,0
21996239,0.019020980137044882,0
56206239,0.0030481220935293816,0
29906239,0.00039473684210526315,0
18006239,0.0001702077431539188,0
63316239,0.07726653359964267,0
69716239,9.812910503935613e-05,0
11276239,0.0072224236735558955,0
77676239,0.00023338890211955225,0
94307239,0.21857016571215873,0
79427239,0.0007720588235294118,0
44737239,2.953813104189044e-05,0
51747239,0.0,0
89757239,0.265504123560234,0
93787239,0.005329065475013783,0
50418239,0.30169428135533755,0
54018239,0.004214493963892215,0
10228239,0.07029806753876801,0
44638239,0.07623038159458999,0
81938239,0.0004462047977085571,0
27858239,0.00805681487360849,0
25058239,0.0011319959549421304,0
34588239,0.006842578887230425,0
29088239,0.108273158873056,0
49419239,0.006405200190943107,0
58849239,0.12234236785789465,0
19369239,0.04453712107638274,0
57379239,0.004238328271407571,0
39500239,0.0003590582455324678,0
77510239,0.04767606497211572,0
11920239,0.0,0
15330239,0.0002,0
81730239,0.660713324255958,1
41440239,0.00042523841898355405,0
67840239,0.4167251460887772,0
66560239,0.001345174353784799,0
96701239,0.0,0
31011239,0.00017092069876510968,0
41821239,0.10997508839069553,0
73431239,0.0116068567496423,0
67031239,0.0866485181443306,0
81961239,0.0,0
79971239,0.0,0
45992239,0.0023298902471832507,0
13472239,0.0,0
48593239,0.0,0
71623239,0.005973011198850509,0
77353239,0.0,0
71953239,0.0,0
25173239,0.0012128261460385991,0
10294239,0.10025611300153675,0
95504239,0.04217001326241181,0
35314239,0.00010638297872340425,0
24414239,0.12354456715586135,0
89724239,0.0027880299233036063,0
57924239,0.0012184922042525429,0
71334239,0.001275203052073817,0
52564239,0.0021199162407159024,0
42374239,0.00017463900049350772,0
14174239,0.026108922393123145,0
64595339,0.0,0
73695339,2.953813104189044e-05,0
21895339,0.3368323395386422,0
76105339,0.0,0
53215339,0.00044154689294502203,0
61225339,0.0005672052075818467,0
11035339,0.03236477724042379,0
51745339,0.0026910449457788117,0
29565339,0.32147951140399217,0
56675339,0.0009061435062476335,0
25396339,0.3881699341635756,0
15726339,0.0,0
23736339,0.001233268837548479,0
18946339,0.0006892849457411058,0
51456339,0.6111003508833943,1
79086339,0.010488587825967833,0
49607339,4.5811099781589166e-05,0
97427339,0.11454808624319152,0
95437339,0.0012056117901706137,0
58137339,0.13108684094368436,0
34298339,0.002699311207718192,0
17518339,0.0,0
56948339,0.0,0
75668339,0.02398260798327488,0
50978339,0.05346645651175268,0
35288339,0.0,0
27899339,0.0,0
19409339,0.0032593390722400663,0
39219339,0.00023097148124244594,0
97229339,0.0004949622943699515,0
37369339,0.0,0
29789339,0.6203650291234514,1
23190339,0.0,0
93900339,0.000927790316852328,0
65320339,0.0,0
29920339,0.0031060227978665657,0
71530339,0.0,0
34940339,0.6635497688169124,1
65650339,0.0004333974590833016,0
64750339,0.0004027777777777777,0
21860339,0.003474315231621575,0
44180339,0.0013104473717262014,0
63801339,6.704980842911877e-05,0
15221339,0.0,0
32521339,0.0019751347438865707,0
20531339,0.103062738272096,0
64841339,0.0007702685483364454,0
85361339,0.16957504223514694,0
19961339,0.00017136410813947456,0
67161339,0.0012443125949886,0
79392339,0.0,0
35792339,0.000723982575486335,0
98202339,0.01487577437284789,0
11332339,0.006182983497718662,0
63132339,0.0,0
33842339,0.00031019531969646107,0
70142339,0.0001611170784103115,0
86352339,0.6323632634360612,1
95262339,0.012260512430052724,0
60762339,0.38748816479260384,0
79672339,0.11058241371743867,0
76303339,0.06504908901303627,0
79003339,0.0,0
35213339,0.0025028532087812993,0
96733339,0.0,0
81943339,0.00033397083982453544,0
86873339,0.002995411908097162,0
85783339,0.0014311588369800051,0
68294339,0.2756433480444398,0
51324339,0.0014282890575585071,0
84834339,0.6751262250582752,1
70754339,0.002262511913638075,0
16154339,0.0003429600047437334,0
61084339,0.003993485923876134,0
55625439,0.05863009642320962,0
83635439,0.04268368550469235,0
73775439,0.002342250065572212,0
63396439,0.37865546301190206,0
55906439,0.11150221535504222,0
13916439,0.004989281277630911,0
46236439,0.06949873532802746,0
61256439,6.476683937823834e-05,0
89266439,0.0006647780374117603,0
67466439,0.0009754220025671583,0
28986439,0.0564481679866029,0
67086439,0.0,0
26707439,0.0,0
32247439,0.0,0
57747439,0.00028033583850898045,0
66847439,0.00034001782119025324,0
44477439,0.048183983340297123,0
53577439,0.012564878847237802,0
52677439,0.3817316948119972,0
79787439,0.03093196003010751,0
48887439,0.000161882066638174,0
69598439,0.66004815661979,1
15998439,0.0007341715571177326,0
34618439,0.0,0
21918439,0.0015091207852085597,0
38838439,0.001840927435465072,0
54948439,0.09238108194833558,0
83048439,3.6231884057971014e-05,0
55468439,0.1429320893205657,0
35278439,0.003232764783100803,0
92578439,0.09332821205472812,0
21488439,0.0016601627370579732,0
79688439,0.0,0
68788439,0.00035714285714285714,0
33099439,0.06946403877749516,0
23809439,0.07752466735923413,0
67219439,0.011927543082569167,0
59969439,0.7111304055894381,1
61389439,0.21663351757000743,0
30489439,0.7166518268123528,1
57789439,9.743076733072261e-05,0
41190439,0.0,0
45500439,0.0,0
29530439,0.0,0
69240439,0.0011738136659076265,0
65450439,0.002337179592491774,0
54170439,0.0,0
54980439,0.0923168429025738,0
56301439,7.000660416544789e-05,0
44501439,0.0014088472985673316,0
99001439,0.15939477030036397,0
53411439,5.747126436781609e-05,0
79621439,0.0,0
25831439,0.0064292715004526935,0
63171439,0.09899626140439245,0
62602439,0.00012318634423897582,0
97102439,0.05003829883701583,0
73122439,0.04288263488397714,0
91842439,0.0015260422017868021,0
96152439,0.0013026714941996227,0
61462439,0.001133079130464321,0
64162439,0.0003442542998504184,0
17672439,0.0006529615572680057,0
21603439,0.0,0
25013439,0.6393267221937048,1
36243439,0.0016946551857541724,0
13353439,0.07315544075176147,0
75773439,0.007004155915059441,0
94873439,0.0017148321879359033,0
17383439,0.07860735400701462,0
19183439,0.02589357557004638,0
53304439,0.0,0
61314439,0.05659993504148142,0
65914439,6.922067072443012e-05,0
93114439,0.01016254116441042,0
61934439,0.0006848571415291624,0
69844439,0.0,0
75054439,2.953813104189044e-05,0
84154439,0.0,0
75864439,0.128230930879482,0
35674439,0.0013333333333333333,0
21074439,0.0,0
23295539,0.00025,0
71495539,0.6247682267707969,1
29695539,8.385962281929252e-05,0
17605539,0.00020551668015597878,0
13815539,0.0014038080550060636,0
83625539,0.38504499181678453,0
32725539,0.0018326277296444268,0
21825539,0.0013465212323368239,0
65235539,0.0,0
82245539,0.0,0
40255539,0.006602700967724048,0
78265539,0.7073726905861422,1
87365539,0.0003183894917190177,0
72865539,0.0020708284440149206,0
17985539,0.0008134920634920634,0
30496539,0.0001388888888888889,0
87796539,0.3304577234584395,0
47316539,0.0,0
39446539,0.008295614032808459,0
57266539,0.0027512233205710048,0
51866539,0.3398472559571787,0
76176539,0.0025579233439382678,0
13286539,0.0013908395696236127,0
37697539,0.0017017285252492324,0
55607539,0.0,0
57027539,0.0,0
87837539,0.019266156335523536,0
39347539,0.022285330413012807,0
81767539,6.476683937823834e-05,0
90628539,0.6664048129870384,1
51048539,1.8518518518518518e-05,0
11478539,0.002868494964625767,0
71288539,0.05690481513155625,0
73419539,0.0012433315603430622,0
11619539,0.00018852935345987944,0
51429539,0.0007352941176470588,0
75839539,0.0019861446388874616,0
33559539,0.0,0
89579539,0.0004096911069792449,0
74079539,0.0004309687261632342,0
29190539,0.0006913398692810457,0
51320539,0.0,0
79520539,0.13860514838452928,0
19040539,0.000375,0
73880539,0.01666873654887889,0
41080539,0.0,0
16101539,0.0285113492963176,0
80131539,0.00735418813896698,0
41551539,0.003721654742498435,0
65151539,0.0012957034135685746,0
63971539,0.13607605037954398,0
83592539,0.0025460597590648603,0
71792539,0.04632298858638635,0
34202539,0.000272495361781076,0
71312539,0.25046822667144125,0
65912539,0.06780039715102752,0
50222539,0.00044516692541629295,0
11932539,0.00590752884958893,0
15052539,0.002013625714058056,0
94582539,0.0,0
11403539,0.005287291088053727,0
29603539,0.0,0
15003539,0.0,0
77233539,0.0783556078690758,0
98653539,0.003613657347074633,0
79504539,0.0010696594242730743,0
97704539,0.09635281755959997,0
84004539,0.0,0
51734539,0.0003958304830477419,0
59454539,0.0033907431801115094,0
67654539,0.0018496888516625878,0
48364539,0.0,0
83864539,0.001683979379575292,0
66695639,0.2969317067076606,0
93995639,0.0,0
16215639,0.06124664889472973,0
57925639,0.006652980564701313,0
75935639,4.3859649122807014e-05,0
75455639,0.04978152506703551,0
22326639,0.0,0
81426639,0.007671145176687507,0
49626639,0.017536288634580163,0
97826639,0.0023429092456659444,0
74126639,0.002370693941086237,0
17346639,0.00096098800217329,0
79576639,0.03138821244122807,0
79717639,0.3577311747043228,0
76777639,0.0010618990930894392,0
63218639,0.0,0
69618639,0.060504905651277203,0
96728639,0.2230691361578937,0
42938639,0.33937480555271726,0
59948639,0.0014822984515626596,0
99758639,0.2034082840711913,0
65158639,0.0024524762759247794,0
86678639,0.0005458444411438747,0
45399639,0.000546875,0
51319639,0.013328864972432346,0
58619639,0.009701365773772183,0
30369639,6.944444444444444e-05,0
59279639,0.0029204687508250795,0
71889639,0.0,0
51690639,0.20314772916515614,0
60790639,2.4390243902439026e-05,0
20310639,0.0039673330815783465,0
29410639,0.0,0
53630639,0.0,0
29030639,0.0,0
67940639,0.0001388888888888889,0
96280639,0.2989236239403261,0
21301639,0.0,0
77701639,0.0013294803276043966,0
39311639,0.0005139230139230139,0
28411639,0.0036612814115893635,0
86611639,0.0,0
23911639,0.002726198945158722,0
91111639,0.0025396634615384617,0
61731639,0.0,0
36941639,0.0,0
42151639,0.00197667860321493,0
64761639,2.953813104189044e-05,0
53861639,0.003158055474215218,0
72581639,0.00012097004289805695,0
99692639,0.1690285183278055,0
21202639,0.0,0
97602639,0.0021382136912467924,0
39832639,0.07434097418577092,0
29352639,0.08675238632054924,0
65752639,0.0021523894869280536,0
47172639,0.000704042006129358,0
38403639,0.000902444850107156,0
17503639,0.009524799508858631,0
55703639,0.00017045454545454544,0
51723639,0.3316669307205713,0
43333639,0.0003317307692307692,0
49253639,0.0,0
58353639,0.0001875,0
64753639,0.0014898375660321722,0
90153639,0.6536696844139407,1
15414639,0.00026459921171517227,0
99344639,0.003809861116983266,0
80054639,0.005685639269843752,0
48295739,0.06622832536613417,0
23795739,0.002795314424360421,0
95305739,0.0012476790304478806,0
39335739,0.00015666401744216521,0
25445739,0.0,0
90945739,0.0001410296148102229,0
63455739,0.0020064336707373153,0
71465739,0.35645063860880527,0
68575739,0.0006033351192834154,0
46775739,0.0,0
79285739,0.0,0
57485739,0.05670897541773324,0
71085739,0.0,0
45206739,0.0001433564803772387,0
31606739,0.00021475578166699823,0
81416739,0.0005133461891505831,0
64926739,5.891330891330891e-05,0
32456739,0.003872300289163877,0
84066739,0.41674514112955274,0
87386739,0.0,0
43597739,0.010158534112463027,0
62697739,0.0,0
91797739,0.584230723481009,1
36007739,0.0007142857142857143,0
78427739,0.0008704093403556436,0
95247739,0.08744586548771549,0
43447739,0.00043478260869565214,0
31647739,0.0009449531910069805,0
39277739,0.00035736015860012927,0
51698739,0.002068612075039918,0
97098739,0.008333499287002675,0
98848739,0.2604470002628993,0
88658739,0.0022807867676832992,0
99368739,9.433962264150943e-05,0
77568739,0.1755162924662659,0
44868739,0.0,0
63588739,0.0,0
19319739,0.00873069336063131,0
21119739,0.00012407805415242803,0
58749739,0.006236589607210764,0
21259739,0.11581940229528524,0
96759739,0.00717490835064964,0
21069739,0.001344642857142857,0
65479739,0.20744625769890473,0
80300739,0.008803387448589049,0
55610739,0.0,0
55420739,0.002306831732050411,0
49020739,0.001637870017035649,0
59830739,2.953813104189044e-05,0
35560739,0.026440522431928244,0
19780739,0.004983013027505597,0
25701739,0.0006523067189672196,0
48211739,2.953813104189044e-05,0
77311739,0.41394543764905994,0
46411739,0.0,0
35511739,0.01693865099835158,0
72811739,0.0032615712014612726,0
49731739,0.00021052631578947367,0
87692739,0.0,0
72712739,0.0,0
63232739,0.3432956487747725,0
14842739,0.11487806952968761,0
81382739,0.05598719075375042,0
26882739,0.0019918003653486595,0
53182739,2.953813104189044e-05,0
30293739,0.0007581661696936839,0
27593739,0.0,0
85503739,0.0004655161503060096,0
10813739,0.00969651101649528,0
33323739,0.00013617746203196926,0
85123739,0.0360772547969777,0
19243739,0.005465272354643863,0
11853739,0.00010667380095340015,0
83463739,0.0014380115587859141,0
46163739,0.00017233749865200863,0
81473739,0.002967226506318188,0
89483739,0.00010985207544894373,0
26783739,0.38962511977743314,0
37204739,0.0,0
62704739,0.0007337386534427731,0
73414739,0.00021505376344086024,0
86114739,0.0,0
78534739,0.00040449391030816204,0
69144739,0.11198290327900244,0
73554739,0.003115457479660783,0
51374739,0.0,0
51795839,0.0,0
47195839,0.05420397887213114,0
61505839,0.0018131842902488887,0
69135839,0.0380892155972413,0
73445839,0.0,0
47616839,0.030008470559451737,0
89226839,0.0003424568477468578,0
46336839,0.2957479334340609,0
55956839,1.2886597938144329e-05,0
19176839,0.07022105088716302,0
37186839,0.6523173062201273,1
12497839,0.00042783900078517646,0
27517839,0.4197978838036561,0
64627839,0.0021577870988080763,0
74437839,0.00616013229324144,0
63537839,0.0,0
47137839,0.027444413072300264,0
89408839,0.0005918367346938776,0
79218839,0.007381856163773998,0
37418839,0.00010180995475113122,0
43818839,0.00046875,0
21018839,0.0009187884287109068,0
83148839,0.003831855994289828,0
49168839,0.00010869565217391303,0
91588839,1.923076923076923e-05,0
97988839,0.00226050780175036,0
81399839,0.6631427515502331,1
59119839,0.03307994379859516,0
58029839,0.14904238930419986,0
11059839,0.07881990851281347,0
41869839,0.0018238777125819115,0
85410839,0.0878975005121534,0
81430839,0.001899512447656149,0
39630839,0.0016761785713033126,0
17540839,0.0002587931307325896,0
49960839,0.0878653020155364,0
72470839,0.0004083448010810677,0
85170839,0.3379098099489297,0
33991839,0.028057314238581918,0
73511839,0.37478190991154553,0
67921839,0.0,0
85931839,0.0015238095238095236,0
35451839,0.1184081586024723,0
31281839,0.055950289199392406,0
68581839,0.0008963829710646127,0
50522839,0.01813527486405505,0
43172839,0.0069703719284445196,0
27582839,0.000307076972640433,0
89193839,0.060805315161320365,0
69903839,0.0010387065637065638,0
48813839,0.672151152405463,1
56633839,0.0013693400231551145,0
35253839,0.5366298478521947,1
69473839,0.05345250614504221,0
30704839,0.0008811858076563958,0
27144839,0.17102276874741876,0
47954839,0.0,0
30464839,0.009984100409486354,0
18664839,0.011822075898511785,0
44064839,5e-05,0
33784839,0.001299003424799545,0
89184839,0.7029123593079483,1
59795939,0.0006154321297626481,0
41305939,0.0007023715310890054,0
49315939,0.001326429755332221,0
57515939,0.011797861178326789,0
83725939,0.0011944389040069818,0
73245939,0.00736642173016678,0
59075939,0.0,0
23626939,0.0004564396272118898,0
76136939,0.0018971886396864216,0
95566939,0.594644839140817,1
61397939,0.0061858988705597966,0
23907939,0.000660361855146964,0
25517939,0.0006312619471549813,0
86227939,0.0002127318177621266,0
12627939,0.0,0
18837939,0.009284131167006106,0
42147939,0.0,0
